match_number,date,group,team_a,team_b,model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,predicted_result,join_team_a,join_team_b,completed_match_key,actual_team_a_goals,actual_team_b_goals,actual_result,actual_score,outcome_correct,exact_score_correct,team_a_abs_error,team_b_abs_error,total_abs_goal_error,total_goals_abs_error
,2026-06-11,Group A,Mexico,South Africa,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.22449999999999992,0.892875,1.117375,0.6683750000000002
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,True,0.22449999999999992,0.10712500000000003,0.33162499999999995,0.33162499999999984
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,0.7755000000000001,0.10712500000000003,0.8826250000000001,0.6683750000000002
,2026-06-12,Group D,USA,Paraguay,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.2245,0.10712500000000003,2.331625,2.331625
,2026-06-13,Group C,Haiti,Scotland,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.7755,0.10712500000000003,1.882625,1.6683750000000002
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,0.22449999999999992,0.892875,1.117375,0.6683750000000002
,2026-06-13,Group C,Brazil,Morocco,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,0.7755000000000001,0.10712500000000003,0.8826250000000001,0.6683750000000002
,2026-06-13,Group B,Qatar,Switzerland,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,False,False,0.7755000000000001,0.10712500000000003,0.8826250000000001,0.6683750000000002
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.7755000000000001,0.892875,1.6683750000000002,1.6683750000000002
,2026-06-14,Group E,Germany,Curaçao,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,5.2245,0.10712500000000003,5.331625,5.331625
