match_number,date,group,team_a,team_b,model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,predicted_result,join_team_a,join_team_b,completed_match_key,actual_team_a_goals,actual_team_b_goals,actual_result,actual_score,outcome_correct,exact_score_correct,team_a_abs_error,team_b_abs_error,total_abs_goal_error,total_goals_abs_error
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,albania/poland/sweden/ukraine,tunisia,albania/poland/sweden/ukraine vs tunisia,5,1,team_a_win,5 - 1,True,False,3.2245,0.10712500000000003,3.331625,3.331625
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,australia,kosovo/romania/slovakia/türkiye,australia vs kosovo/romania/slovakia/türkiye,2,0,team_a_win,2 - 0,True,False,0.22449999999999992,0.892875,1.117375,0.6683750000000002
,2026-06-13,Group C,Brazil,Morocco,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,brazil,morocco,brazil vs morocco,1,1,draw,1 - 1,False,False,0.7755000000000001,0.10712500000000003,0.8826250000000001,0.6683750000000002
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales,canada vs bosnia and herzegovina/italy/northern ireland/wales,1,1,draw,1 - 1,False,False,0.7755000000000001,0.10712500000000003,0.8826250000000001,0.6683750000000002
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,XGBoost Regressor,1.7664299011230469,0.5056498050689697,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador,côte d'ivoire vs ecuador,1,0,team_a_win,1 - 0,True,False,0.7664299011230469,0.5056498050689697,1.2720797061920166,1.2720797061920166
,2026-06-14,Group E,Germany,Curaçao,Ridge Regression,2.385291599118035,0.6830926211341778,2,1,2 - 1,team_a_win,germany,curaçao,germany vs curaçao,7,1,team_a_win,7 - 1,True,False,4.614708400881965,0.3169073788658222,4.931615779747787,4.931615779747787
,2026-06-13,Group C,Haiti,Scotland,Gradient Boosting Regressor,1.5985089984934377,0.7205673739917493,2,1,2 - 1,team_a_win,haiti,scotland,haiti vs scotland,0,1,team_b_win,0 - 1,False,False,1.5985089984934377,0.2794326260082507,1.8779416245016884,1.319076372485187
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland,korea republic vs czechia/denmark/north macedonia/republic of ireland,2,1,team_a_win,2 - 1,True,True,0.22449999999999992,0.10712500000000003,0.33162499999999995,0.33162499999999984
,2026-06-11,Group A,Mexico,South Africa,LightGBM Regressor,2.0413315234869964,0.5157731330187365,2,1,2 - 1,team_a_win,mexico,south africa,mexico vs south africa,2,0,team_a_win,2 - 0,True,False,0.041331523486996424,0.5157731330187365,0.5571046565057329,0.5571046565057332
,2026-06-14,Group F,Netherlands,Japan,LightGBM Regressor,2.1640052225710456,1.0343470464335947,2,1,2 - 1,team_a_win,netherlands,japan,netherlands vs japan,2,2,draw,2 - 2,False,False,0.16400522257104555,0.9656529535664053,1.129658176137451,0.8016477309953598
,2026-06-13,Group B,Qatar,Switzerland,Ridge Regression,1.434657461611883,0.9840902276815381,1,1,1 - 1,draw,qatar,switzerland,qatar vs switzerland,1,1,draw,1 - 1,True,True,0.434657461611883,0.015909772318461912,0.4505672339303449,0.4187476892934212
,2026-06-12,Group D,USA,Paraguay,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,united states,paraguay,united states vs paraguay,4,1,team_a_win,4 - 1,True,False,2.2245,0.10712500000000003,2.331625,2.331625
