match_number,date,group,team_a,team_b,model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,predicted_result,join_team_a,join_team_b
,2026-06-11,Group A,Mexico,South Africa,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,mexico,south africa
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-12,Group D,USA,Paraguay,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,united states,paraguay
,2026-06-13,Group C,Haiti,Scotland,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,haiti,scotland
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,australia,kosovo/romania/slovakia/türkiye
,2026-06-13,Group C,Brazil,Morocco,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,brazil,morocco
,2026-06-13,Group B,Qatar,Switzerland,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,qatar,switzerland
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador
,2026-06-14,Group E,Germany,Curaçao,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,germany,curaçao
,2026-06-14,Group F,Netherlands,Japan,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,netherlands,japan
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Dummy Mean Baseline,1.7755,0.892875,2,1,2 - 1,team_a_win,albania/poland/sweden/ukraine,tunisia
