date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2022-09-27,Indonesia,Curaçao,Friendly,2,1,team_a_win,team_b_win,1.6357260608693478,1.579557656212596,1.6 - 1.6
2022-09-27,IR Iran,Senegal,Friendly,1,1,draw,team_a_win,1.6526539190573066,0.6950174047869968,1.7 - 0.7
2022-09-27,Brazil,Tunisia,Friendly,5,1,team_a_win,team_a_win,1.9560905841607048,0.46501574628459275,2.0 - 0.5
2022-09-27,Algeria,Nigeria,Friendly,2,1,team_a_win,draw,1.5914434015761159,0.7774420573349565,1.6 - 0.8
2022-09-27,South Africa,Botswana,Friendly,1,0,team_a_win,team_a_win,1.9703814990667456,0.4548900262069804,2.0 - 0.5
2022-09-27,Egypt,Liberia,Friendly tournament,3,0,team_a_win,team_a_win,2.3808956923404216,0.3244331815736021,2.4 - 0.3
2022-09-27,Costa Rica,Uzbekistan,Friendly,2,1,team_a_win,draw,1.3257792712700658,0.8401907244531274,1.3 - 0.8
2022-09-27,Bahrain,Panama,Friendly,0,2,team_b_win,team_a_win,2.249792203487735,0.7888220839368534,2.2 - 0.8
2022-09-27,Saudi Arabia,USA,Friendly,0,0,draw,draw,0.98548691332766,0.9260946817329181,1.0 - 0.9
2022-09-27,Korea Republic,Cameroon,Friendly,1,0,team_a_win,draw,1.605091596208287,0.8342389056461738,1.6 - 0.8
2022-09-27,Chile,Qatar,Friendly,2,2,draw,draw,1.2145959825500423,1.0666405043559237,1.2 - 1.1
2022-09-27,Ecuador,Japan,Friendly,0,0,draw,draw,1.1050556422958058,0.8560298996670632,1.1 - 0.9
2022-09-27,Portugal,Spain,European Nations League A,0,1,team_b_win,draw,1.7689284398460818,0.8929432397576764,1.8 - 0.9
2022-09-27,Norway,Serbia,European Nations League B,0,2,team_b_win,team_b_win,1.2536163507333122,0.8771389324350994,1.3 - 0.9
2022-09-27,Switzerland,Czechia,European Nations League A,2,1,team_a_win,team_b_win,1.8936585869098939,1.074183501746676,1.9 - 1.1
