group,team,played,wins,draws,losses,goals_for,goals_against,goal_difference,points,group_rank
Group A,Mexico,3,3,0,0,6,1,5,9,1
Group A,South Africa,3,1,1,1,4,4,0,4,2
Group A,Korea Republic,3,1,0,2,6,4,2,3,3
Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,3,0,1,2,1,8,-7,1,4
Group B,Switzerland,3,2,1,0,8,2,6,7,1
Group B,Canada,3,2,0,1,8,2,6,6,2
Group B,Qatar,3,0,2,1,2,4,-2,2,3
Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,3,0,1,2,1,11,-10,1,4
Group C,Brazil,3,2,0,1,6,3,3,6,1
Group C,Morocco,3,1,1,1,4,3,1,4,2
Group C,Scotland,3,1,1,1,4,4,0,4,3
Group C,Haiti,3,1,0,2,2,6,-4,3,4
Group D,USA,3,2,1,0,5,3,2,7,1
Group D,Paraguay,3,1,1,1,4,4,0,4,2
Group D,Australia,3,1,0,2,7,4,3,3,3
Group D,Kosovo/Romania/Slovakia/Türkiye,3,0,2,1,2,7,-5,2,4
Group E,Germany,3,2,1,0,5,3,2,7,1
Group E,Ecuador,3,1,1,1,4,4,0,4,2
Group E,Curaçao,3,1,0,2,4,5,-1,3,3
Group E,Côte d'Ivoire,3,1,0,2,4,5,-1,3,4
Group F,Netherlands,3,2,1,0,8,2,6,7,1
Group F,Japan,3,1,1,1,7,3,4,4,2
Group F,Tunisia,3,0,3,0,3,3,0,3,3
Group F,Albania/Poland/Sweden/Ukraine,3,0,1,2,1,11,-10,1,4
Group G,Belgium,3,2,1,0,5,3,2,7,1
Group G,IR Iran,3,1,1,1,5,3,2,4,2
Group G,Egypt,3,0,2,1,3,4,-1,2,3
Group G,New Zealand,3,0,2,1,2,5,-3,2,4
Group H,Spain,3,2,1,0,6,2,4,7,1
Group H,Uruguay,3,1,1,1,4,4,0,4,2
Group H,Cabo Verde,3,1,0,2,4,5,-1,3,3
Group H,Saudi Arabia,3,1,0,2,3,6,-3,3,4
Group I,Norway,3,3,0,0,6,2,4,9,1
Group I,France,3,2,0,1,8,3,5,6,2
Group I,Senegal,3,1,0,2,7,4,3,3,3
Group I,Bolivia/Iraq/Suriname,3,0,0,3,0,12,-12,0,4
Group J,Argentina,3,2,1,0,5,3,2,7,1
Group J,Algeria,3,1,1,1,4,4,0,4,2
Group J,Austria,3,1,0,2,5,4,1,3,3
Group J,Jordan,3,0,2,1,2,5,-3,2,4
Group K,Portugal,3,2,0,1,8,3,5,6,1
Group K,Colombia,3,2,0,1,8,3,5,6,2
Group K,Uzbekistan,3,1,1,1,4,4,0,4,3
Group K,Congo DR/Jamaica/New Caledonia,3,0,1,2,1,11,-10,1,4
Group L,England,3,3,0,0,6,1,5,9,1
Group L,Panama,3,1,0,2,4,5,-1,3,2
Group L,Ghana,3,1,0,2,3,5,-2,3,3
Group L,Croatia,3,1,0,2,3,5,-2,3,4
