date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2022-09-27,Indonesia,Curaçao,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.4688702665270126,1.4507052894866783,1,1,1 - 1,2 - 1,0.9818350229596657
2022-09-27,IR Iran,Senegal,Friendly,1,1,draw,Gradient Boosting Regressor,1.7338031195147363,0.7066470762499619,2,1,2 - 1,1 - 1,1.0271560432647744
2022-09-27,Brazil,Tunisia,Friendly,5,1,team_a_win,Gradient Boosting Regressor,2.120205010389224,0.5335681355867891,2,1,2 - 1,5 - 1,3.346226854023987
2022-09-27,Algeria,Nigeria,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.5628637032260773,0.6614818130647632,2,1,2 - 1,2 - 1,0.7756544837091596
2022-09-27,South Africa,Botswana,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.2432919799339697,0.4141273632426992,2,0,2 - 0,1 - 0,1.6574193431766688
2022-09-27,Egypt,Liberia,Friendly tournament,3,0,team_a_win,Gradient Boosting Regressor,2.5650080200472583,0.2820205526129893,3,0,3 - 0,3 - 0,0.717012532565731
2022-09-27,Costa Rica,Uzbekistan,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.566356343192817,0.8071566555258147,2,1,2 - 1,2 - 1,0.6264870012813684
2022-09-27,Bahrain,Panama,Friendly,0,2,team_b_win,Gradient Boosting Regressor,1.9635614125021594,0.9314184550755001,2,1,2 - 1,0 - 2,3.032142957426659
2022-09-27,Saudi Arabia,USA,Friendly,0,0,draw,Gradient Boosting Regressor,1.3628329876831862,0.7339075075145994,1,1,1 - 1,0 - 0,2.0967404951977855
2022-09-27,Korea Republic,Cameroon,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.7911545302173892,0.7786697735486402,2,1,2 - 1,1 - 0,1.5698243037660293
2022-09-27,Chile,Qatar,Friendly,2,2,draw,Gradient Boosting Regressor,1.3186923313019963,0.8544126227403969,1,1,1 - 1,2 - 2,1.8268950459576068
2022-09-27,Ecuador,Japan,Friendly,0,0,draw,Gradient Boosting Regressor,1.4538584913527512,0.8309373061654666,1,1,1 - 1,0 - 0,2.2847957975182176
2022-09-27,Portugal,Spain,European Nations League A,0,1,team_b_win,Gradient Boosting Regressor,1.7240524093916543,0.9290260997085046,2,1,2 - 1,0 - 1,1.7950263096831498
2022-09-27,Norway,Serbia,European Nations League B,0,2,team_b_win,Gradient Boosting Regressor,1.6154310866866715,1.048571433727461,2,1,2 - 1,0 - 2,2.5668596529592103
2022-09-27,Switzerland,Czechia,European Nations League A,2,1,team_a_win,Gradient Boosting Regressor,1.5754298487248781,0.8428819318097742,2,1,2 - 1,2 - 1,0.5816882194653477
